Width,Height,Label
0.9148936170212766,0.44191919191919193,car
0.7313829787234043,0.3207070707070707,fish
0.3962765957446808,0.547979797979798,house
0.675531914893617,0.8207070707070707,tree
0.6382978723404256,0.5681818181818182,bicycle
0.8324468085106383,0.8106060606060606,guitar
0.44148936170212766,0.3686868686868687,pencil
0.39893617021276595,0.398989898989899,clock
0.8856382978723404,0.48737373737373735,car
0.6462765957446809,0.26262626262626265,fish
0.8537234042553191,0.7095959595959596,house
0.2473404255319149,0.8106060606060606,tree
0.8936170212765957,0.49242424242424243,bicycle
0.7526595744680851,0.3055555555555556,guitar
0.7101063829787234,0.7070707070707071,pencil
0.7872340425531915,0.6792929292929293,clock
0.675531914893617,0.3409090909090909,car
0.5186170212765957,0.11868686868686869,fish
0.3324468085106383,0.37373737373737376,house
0.6196808510638298,0.8535353535353535,tree
0.4867021276595745,0.24242424242424243,bicycle
0.6569148936170213,0.11616161616161616,guitar
0.023936170212765957,0.46464646464646464,pencil
0.48404255319148937,0.45454545454545453,clock
0.6728723404255319,0.23484848484848486,car
0.1276595744680851,0.24494949494949494,fish
0.699468085106383,0.5252525252525253,house
0.8776595744680851,0.7777777777777778,tree
0.6728723404255319,0.398989898989899,bicycle
0.19946808510638298,0.7095959595959596,guitar
0.5797872340425532,0.5328282828282829,pencil
0.2712765957446808,0.26515151515151514,clock
0.5026595744680851,0.3106060606060606,car
0.6382978723404256,0.24242424242424243,fish
0.601063829787234,0.5606060606060606,house
0.8936170212765957,0.7929292929292929,tree
0.5904255319148937,0.3333333333333333,bicycle
0.8111702127659575,0.3207070707070707,guitar
0.15691489361702127,0.6641414141414141,pencil
0.3537234042553192,0.3888888888888889,clock
0.7686170212765957,0.3484848484848485,car
0.6968085106382979,0.3383838383838384,fish
0.7473404255319149,0.4318181818181818,house
0.7952127659574468,0.8181818181818182,tree
0.598404255319149,0.494949494949495,bicycle
0.45478723404255317,0.7904040404040404,guitar
0.3324468085106383,0.7095959595959596,pencil
0.3617021276595745,0.3686868686868687,clock
0.35904255319148937,0.26262626262626265,car
0.5106382978723404,0.14646464646464646,fish
0.28191489361702127,0.33585858585858586,house
0.31117021276595747,0.48484848484848486,tree
0.29521276595744683,0.25252525252525254,bicycle
0.3829787234042553,0.21212121212121213,guitar
0.5079787234042553,0.31565656565656564,pencil
0.4148936170212766,0.29545454545454547,clock
0.7420212765957447,0.3560606060606061,car
0.5452127659574468,0.45454545454545453,fish
0.6462765957446809,0.6111111111111112,house
0.7313829787234043,0.7474747474747475,tree
0.4946808510638298,0.3813131313131313,bicycle
0.8138297872340425,0.3005050505050505,guitar
0.6037234042553191,0.6035353535353535,pencil
0.48404255319148937,0.46464646464646464,clock
0.7952127659574468,0.2777777777777778,car
0.5398936170212766,0.2297979797979798,fish
0.6143617021276596,0.37626262626262624,house
0.5053191489361702,0.547979797979798,tree
0.5664893617021277,0.4015151515151515,bicycle
0.5877659574468085,0.24242424242424243,guitar
0.4095744680851064,0.41414141414141414,pencil
0.375,0.3939393939393939,clock
0.8404255319148937,0.48737373737373735,car
0.6702127659574468,0.33585858585858586,fish
0.7340425531914894,0.5782828282828283,house
0.5106382978723404,0.5429292929292929,tree
